text1	labels
"MegaCortex has deleted volume shadow copies using ""vssadmin.exe""."	['T1490']
REvil can use vssadmin to delete volume shadow copies and bcdedit to disable recovery features.	['T1490']
"Ragnar Locker can delete volume shadow copies using ""vssadmin delete shadows /all /quiet""."	['T1490']
"TrickBot module ""Trickboot"" can write or erase the UEFI/BIOS firmware of a compromised device."	['T1495']
Blue Mockingbird has used XMRIG to mine cryptocurrency on victim systems.	['T1496']
Bisonal can check to determine if the compromised system is running on VMware.	['T1497']
Squirrelwaffle has contained a hardcoded list of IP addresses to block that belong to sandboxes and analysis platforms.	['T1497']
ObliqueRAT can halt execution if it identifies processes belonging to virtual machine software or analysis tools.	['T1497.001']
"OopsIE performs several anti-VM and sandbox checks on the victim's machine. One technique the group has used was to perform a WMI query ""SELECT * FROM MSAcpi_ThermalZoneTemperature"" to check the temperature to see if it’s running in a virtual environment."	['T1497.001']
RogueRobin uses WMI to check BIOS version for VBOX, bochs, qemu, virtualbox, and vm to check for evidence that the script might be executing within an analysis environment.	['T1497.001']
Shark can stop execution if the screen width of the targeted machine is not over 600 pixels.	['T1497.001']
"SodaMaster can check for the presence of the Registry key ""HKEY_CLASSES_ROOT\\Applications\\VMwareHostOpen.exe"" before proceeding to its main functionality."	['T1497.001']
Spark has used a splash screen to check whether an user actively clicks on the screen before running malicious code.	['T1497.002']
"Clop has used the ""sleep"" command to avoid sandbox detection."	['T1497.003']
"DRATzarus can use the `GetTickCount` and `GetSystemTimeAsFileTime` API calls to measure function timing. DRATzarus can also remotely shut down into sleep mode under specific conditions to evade 
detection."	['T1497.003']
EvilBunny has used time measurements from 3 different APIs before and after performing sleep operations to check and abort if the malware is running in a sandbox.	['T1497.003']
Lokibot has performed a time-based anti-debug check before downloading its third stage.	['T1497.003']
In 2016, APT28 conducted a distributed denial of service (DDoS) attack against the World Anti-Doping Agency.	['T1498']
Deep Panda uses Web shells on publicly accessible Web servers to access victim networks.	['T1505.003']
During Operation CuckooBees, the threat actors generated a web shell within a vulnerable Enterprise Resource Planning Web Application Server as a persistence mechanism.	['T1505.003']
Volatile Cedar can inject web shell code into a server.	['T1505.003']
DustySky lists all installed software for the infected machine.	['T1518']
Operation Wocao has collected a list of installed software on the infected system.	['T1518']
ShimRatReporter gathered a list of installed software on the infected host.	['T1518']
SpicyOmelette can enumerate running software on a targeted system.	['T1518']
Avenger has the ability to identify installed anti-virus products on a compromised host.	['T1518.001']
BadPatch uses WMI to enumerate installed security products in the victim’s environment.	['T1518.001']
Carberp has queried the infected system's registry searching for specific registry keys associated with antivirus products.	['T1518.001']
Crimson contains a command to collect information about anti-virus software on the victim.	['T1518.001']
DustySky checks for the existence of anti-virus.	['T1518.001']
Ferocious has checked for AV software as part of its persistence process.	['T1518.001']
Kasidet has the ability to identify any anti-virus installed on the infected system.	['T1518.001']
Lizar can search for processes associated with an anti-virus product from list.	['T1518.001']
Metamorfo collects a list of installed antivirus software from the victim’s system.	['T1518.001']
RogueRobin enumerates running processes to search for Wireshark and Windows Sysinternals suite.	['T1518.001']
StreamEx has the ability to scan for security tools such as firewalls and antivirus tools.	['T1518.001']
Stuxnet enumerates the currently running processes related to a variety of security products.	['T1518.001']
TajMahal has the ability to identify which anti-virus products, firewalls, and anti-spyware products are in use.	['T1518.001']
VERMIN uses WMI to check for anti-virus software installed on the system.	['T1518.001']
ZxxZ can search a compromised host to determine if it is running Windows Defender or Kasperky antivirus.	['T1518.001']
AADInternals can steal users’ access tokens via phishing emails containing malicious links.	['T1528']
Trojan.Mebromi performs BIOS modification and can download and execute a file as well as protect itself from removal.	['T1542.001']
"Dok installs two LaunchAgents to redirect all network traffic with a randomly generated name for each plist file maintaining the format ""com.random.name.plist""."	['T1543.001']
"OSX_OCEANLOTUS.D can create a persistence file in the folder ""/Library/LaunchAgents""."	['T1543.001']
"ThiefQuest installs a launch item using an embedded encrypted launch agent property list template. The plist file is installed in the ""~/Library/LaunchAgents/"" folder and configured with the path to the persistent binary located in the ""~/Library/"" folder."	['T1543.001']
Fysbis has established persistence using a systemd service.	['T1543.002']
APT3 has a tool that creates a new service for persistence.	['T1543.003']
AppleJeus can install itself as a service.	['T1543.003']
Carbanak malware installs itself as a service to provide persistence and SYSTEM privileges.	['T1543.003']
Cobalt Group has created new services to establish persistence.	['T1543.003']
Cobalt Strike can install a new service.	['T1543.003']
Dtrack can add a service called WBService to establish persistence.	['T1543.003']
During Operation Honeybee, threat actors installed DLLs and backdoors as Windows services.	['T1543.003']
Gelsemium can drop itself in `C:\Windows\System32\spool\prtprocs\x64\winprint.dll` as an alternative Print Processor to be loaded automatically when the spoolsv Windows service starts.	['T1543.003']
GoldenSpy has established persistence by running in the background as an autostart service.	['T1543.003']
HermeticWiper can load drivers by creating a new service using the `CreateServiceW` API.	['T1543.003']
One persistence mechanism used by CozyCar is to register itself as a Windows service.	['T1543.003']
PipeMon can establish persistence by registering a malicious DLL as an alternative Print Processor which is loaded when the print spooler service starts.	['T1543.003']
PoisonIvy creates a Registry subkey that registers a new service. PoisonIvy also creates a Registry entry modifying the Logical Disk Manager service to point to a malicious DLL dropped to disk.	['T1543.003']
SILENTTRINITY can establish persistence by creating a new service.	['T1543.003']
SysUpdate can create a service to establish persistence.	['T1543.003']
TeamTNT has used malware that adds cryptocurrency miners as a service.	['T1543.003']
"WannaCry creates the service ""mssecsvc2.0"" with the display name ""Microsoft Security Center (2.0) Service."""	['T1543.003']
Green Lambert can add a plist file in the `Library/LaunchDaemons` to establish persistence.	['T1543.004']
"LoudMiner adds plist files with the naming format ""com.[random_name].plist"" in the ""/Library/LaunchDaemons"" folder with the RunAtLoad and KeepAlive keys set to ""true""."	['T1543.004']
FIN8 has used WMI event subscriptions for persistence.	['T1546.003']
PoshC2 has the ability to persist on a system using WMI events.	['T1546.003']
RegDuke can persist using a WMI consumer that is launched every time a process named WINWORD.EXE is started.	['T1546.003']
netsh can be used as a persistence proxy technique to execute a helper DLL when netsh.exe is executed.	['T1546.007']
Axiom actors have been known to use the Sticky Keys replacement within RDP sessions to obtain persistence.	['T1546.008']
Deep Panda has used the sticky-keys technique to bypass the RDP login screen on remote systems during intrusions.	['T1546.008']
Fox Kitten has used sticky keys to launch a command prompt.	['T1546.008']
FIN7 has used application shim databases for persistence.	['T1546.011']
"SUNBURST created an Image File Execution Options (IFEO) Debugger registry value for the process ""dllhost.exe"" to trigger the installation of Cobalt Strike."	['T1546.012']
"BBSRAT has been seen persisting via COM hijacking through replacement of the COM object for MruPidlList ""{42aedc87-2188-41fd-b9a3-0c966feabec1}"" or Microsoft WBEM New Event Subsystem ""{F3130CDB-AA52-4C3A-AB32-85FFC23AF9C1}"" depending on the system's CPU architecture."	['T1546.015']
Ferocious can use COM hijacking to establish persistence.	['T1546.015']
JHUHUGIT has used COM hijacking to establish persistence by hijacking a class named MMDeviceEnumerator and also by registering the payload as a Shell Icon Overlay handler COM object ({3543619C-D563-43f7-95EA-4DA7E1CC396A}).	['T1546.015']
PcShare has created the `HKCU\\Software\\Classes\\CLSID\\{42aedc87-2188-41fd-b9a3-0c966feabec1}\\InprocServer32` Registry key for persistence.	['T1546.015']
Some variants of ADVSTORESHELL achieve persistence by registering the payload as a Shell Icon Overlay handler COM object.	['T1546.015']
WarzoneRAT  can perform COM hijacking by setting the path to itself to the `HKCU\Software\Classes\Folder\shell\open\command` key with a `DelegateExecute` parameter.	['T1546.015']
During AppleJeus's installation process, it uses `postinstall` scripts to extract a hidden plist from the application's `/Resources` folder and execute the `plist` file as a Launch Daemon with elevated permissions.	['T1546.016']
Mis-Type has created registry keys for persistence, including `HKCU\Software\bkfouerioyou`, `HKLM\SOFTWARE\Microsoft\Active Setup\Installed Components\{6afa8072-b2b1-31a8-b5c1-{Unique Identifier}`, and `HKLM\SOFTWARE\Microsoft\Active Setup\Installed Components\{3BF41072-B2B1-31A8-B5C1-{Unique Identifier}`.	['T1547']
Carbanak stores a configuration files in the startup directory to automatically execute commands in order to persist across reboots.	['T1547.001']
Comnie achieves persistence by adding a shortcut of itself to the startup path in the Registry.	['T1547.001']
FIN7 malware has created Registry Run and RunOnce keys to establish persistence, and has also added items to the Startup folder.	['T1547.001']
Flagpro has dropped an executable file to the startup directory.	['T1547.001']
FlawedAmmyy has established persistence via the `HKCU\SOFTWARE\microsoft\windows\currentversion\run` registry key.	['T1547.001']
Gorgon Group malware can create a .lnk file and add a Registry Run key to establish persistence.	['T1547.001', 'T1547.009']
IcedID has established persistence by creating a Registry run key.	['T1547.001']
"If establishing persistence by installation as a new service fails, one variant of Elise establishes persistence for the created .exe file by setting the following Registry key: ""HKCU\Software\Microsoft\Windows\CurrentVersion\Run\svchost : %APPDATA%\Microsoft\Network\svchost.exe"". Other variants have set the following Registry keys for persistence: ""HKCU\Software\Microsoft\Windows\CurrentVersion\Run\imejp : [self]"" and ""HKCU\Software\Microsoft\Windows\CurrentVersion\Run\IAStorD""."	['T1547.001']
If the QuasarRAT client process does not have administrator privileges it will add a registry key to `HKCU\Software\Microsoft\Windows\CurrentVersion\Run` for persistence.	['T1547.001']
InvisiMole can place a lnk file in the Startup Folder to achieve persistence.	['T1547.001']
MoleNet can achieve persitence on the infected machine by setting the Registry run key.	['T1547.001']
Molerats saved malicious files within the AppData and Startup folders to maintain persistence.	['T1547.001']
"MuddyWater has added Registry Run key ""KCU\Software\Microsoft\Windows\CurrentVersion\Run\SystemTextEncoding"" to establish persistence."	['T1547.001']
"Mustang Panda has created the registry key ""HKEY_LOCAL_MACHINE\SOFTWARE\Wow6432Node\Microsoft\Windows\CurrentVersion\Run\AdobelmdyU"" to maintain persistence."	['T1547.001']
NETWIRE creates a Registry start-up entry to establish persistence.	['T1547.001']
Nebulae can achieve persistence through a Registry Run key.	['T1547.001']
Pisloader establishes persistence via a Registry Run key.	['T1547.001']
PowerDuke achieves persistence by using various Registry Run keys.	['T1547.001']
"Ryuk has used the Windows command line to create a Registry entry under ""HKEY_CURRENT_USER\SOFTWARE\Microsoft\Windows\CurrentVersion\Run"" to establish persistence."	['T1547.001']
"SMOKEDHAM has used ""reg.exe"" to create a Registry Run key."	['T1547.001']
SharpStage has the ability to create persistence for the malware using the Registry autorun key and startup folder.	['T1547.001']
"Taidoor has modified the ""HKCU\SOFTWARE\Microsoft\Windows\CurrentVersion\Run"" key for persistence."	['T1547.001']
"The ""SCOUT"" variant of NETEAGLE achieves persistence by adding itself to the ""HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Run"" Registry key."	['T1547.001']
Ursnif has used Registry Run keys to establish automatic execution at system startup.	['T1547.001']
"Cannon adds the Registry key ""HKCU\Software\Microsoft\Windows NT\CurrentVersion\Winlogon"" to establish persistence."	['T1547.004']
Lazarus Group has rebooted victim machines to establish persistence by installing a SSP DLL.	['T1547.005']
Bazar can establish persistence by writing shortcuts to the Windows Startup folder.	['T1547.009']
FELIXROOT creates a .LNK file for persistence.	['T1547.009']
InvisiMole can use a .lnk shortcut for the Control Panel to establish persistence.	['T1547.009']
Green Lambert can add Login Items to establish persistence.	['T1547.015']
APT29 has bypassed UAC.	['T1548.002']
AutoIt backdoor attempts to escalate privileges by bypassing User Access Control.	['T1548.002']
BRONZE BUTLER has used a Windows 10 specific tool and xxmm to bypass UAC for privilege escalation.	['T1548.002']
Bad Rabbit has attempted to bypass UAC and gain elevated administrative privileges.	['T1548.002']
BlackEnergy attempts to bypass default User Access Control (UAC) settings by exploiting a backward-compatibility setting found in Windows 7 and later.	['T1548.002']
Downdelph bypasses UAC to escalate privileges by using a custom “RedirectEXE” shim database.	['T1548.002']
Evilnum has used PowerShell to bypass UAC.	['T1548.002']
Gelsemium can bypass UAC to elevate process privileges on a compromised host.	['T1548.002']
Lokibot has utilized multiple techniques to bypass UAC.	['T1548.002']
Shamoon attempts to disable UAC remote restrictions by modifying the Registry.	['T1548.002']
"Mimikatz's ""SEKURLSA::Pth"" module can impersonate a user, with only a password hash, to execute arbitrary commands."	['T1550.002']
APT3 has a tool that can locate credentials in files on the file system such as those from Firefox or Chrome.	['T1552.001']
Emotet has been observed leveraging a module that retrieves passwords stored on a system for the current logged-on user.	['T1552.001']
If an initial connectivity check fails, pngdowner attempts to extract proxy details and credentials from Windows Protected Storage and from the IE Credentials Store. This allows the adversary to use the proxy credentials for subsequent requests if they enable outbound HTTP access.	['T1552.001']
MuddyWater has run a tool that steals passwords saved in victim email.	['T1552.001']
PoshC2 contains modules for searching for passwords in local and remote files.	['T1552.001']
TA505 has used malware to gather credentials from FTP clients and Outlook.	['T1552.001']
AADInternals can gather encryption keys from Azure AD services such as ADSync and Active Directory Federated Services servers.	['T1552.004']
FoggyWeb can retrieve token signing certificates and token decryption certificates from a compromised AD FS server.	['T1552.004']
jRAT can steal keys for VPNs and cryptocurrency wallets.	['T1552.004']
SILENTTRINITY has a module that can extract cached GPP passwords.	['T1552.006']
"If running with elevated privileges, OSX/Shlayer has used the ""spctl"" command to disable Gatekeeper protection for a downloaded file. OSX/Shlayer can also leverage system links pointing to bash scripts in the downloaded DMG file to bypass Gatekeeper, a flaw patched in macOS 11.3 and later versions. OSX/Shlayer has been Notarized by Apple, resulting in successful passing of additional Gatekeeper checks."	['T1553.001']
MacMa has removed the `com.apple.quarantineattribute` from the dropped file, `$TMPDIR/airportpaird`.	['T1553.001']
For C0015, the threat actors used DLL files that had invalid certificates.	['T1553.002']
GALLIUM has used stolen certificates to sign its tools including those from Whizzimo LLC.	['T1553.002']
GreyEnergy digitally signs the malware with a code-signing certificate.	['T1553.002']
Helminth samples have been signed with legitimate, compromised code signing certificates owned by software company AI Squared.	['T1553.002']
LockerGoga has been signed with stolen certificates in order to make it look more legitimate.	['T1553.002']
Stuxnet used a digitally signed driver with a compromised Realtek certificate.	['T1553.002']
The HermeticWiper executable has been signed with a legitimate certificate issued to Hermetica Digital Ltd.	['T1553.002']
Pandora can use CVE-2017-15303 to disable Windows Driver Signature Enforcement (DSE) protection and load its driver.	['T1553.006']
Turla has modified variables in kernel memory to turn off Driver Signature Enforcement after exploiting vulnerabilities that obtained kernel mode privileges.	['T1553.006']
Ebury has been embedded into modified OpenSSH binaries to gain persistent access to SSH credential information.	['T1554']
Kessel has maliciously altered the OpenSSH binary on targeted systems to create a backdoor.	['T1554']
APT29 used account credentials they obtained to attempt access to Group Managed Service Account (gMSA) passwords.	['T1555']
HEXANE has run `cmdkey` on victim machines to identify stored credentials.	['T1555']
LaZagne can obtain credentials from databases, mail, and WiFi across multiple platforms.	['T1555']
PinchDuke steals credentials from compromised hosts. PinchDuke's credential stealing functionality is believed to be based on the source code of the Pinch credential stealing malware (also known as LdPinch). Credentials targeted by PinchDuke include ones associated with many sources such as The Bat!, Yahoo!, Mail.ru, Passport.Net, Google Talk, and Microsoft Outlook.	['T1555']
QuasarRAT can obtain passwords from common FTP clients.	['T1555']
Green Lambert can use Keychain Services API functions to find and collect passwords, such as `SecKeychainFindInternetPassword` and `SecKeychainItemCopyAttributesAndData`.	['T1555.001']
iKitten collects the keychains on the system.	['T1555.001']
APT3 has used tools to dump passwords from browsers.	['T1555.003']
Olympic Destroyer contains a module that tries to obtain stored credentials from web browsers.	['T1555.003']
SILENTTRINITY can collect clear text web credentials for Internet Explorer/Edge.	['T1555.003']
Zebrocy has the capability to upload dumper tools that extract credentials from web browsers and store them in database files.	['T1555.003']
KGH_SPY can collect credentials from the Windows Credential Manager.	['T1555.004']
Mimikatz contains functionality to acquire credentials from the Windows Credential Manager.	['T1555.004']
PowerSploit contains a collection of Exfiltration modules that can harvest credentials from Windows vault credential objects.	['T1555.004']
SILENTTRINITY can gather Windows Vault credentials.	['T1555.004']
Stealth Falcon malware gathers passwords from the Windows Credential Vault.	['T1555.004']
Skeleton Key is used to patch an enterprise domain controller authentication process with a backdoor password. It allows adversaries to bypass the standard authentication system to use a defined password for all accounts authenticating to that domain controller.	['T1556.001']
PoshC2 can use Inveigh to conduct name service poisoning for credential theft and associated relay attacks.	['T1557.001']
Cleaver has used custom tools to facilitate ARP cache poisoning.	['T1557.002']
Mimikatz's kerberos module can create silver tickets.	['T1558.002']
During Operation Wocao, threat actors used PowerSploit's `Invoke-Kerberoast` module to request encrypted service tickets and bruteforce the passwords of Windows service accounts offline.	['T1558.003']
"Empire uses PowerSploit's ""Invoke-Kerberoast"" to request service tickets and return crackable ticket hashes."	['T1558.003']
SILENTTRINITY contains a module to conduct Kerberoasting.	['T1558.003']
Bumblebee can use a COM object to execute queries to gather system information.	['T1559.001']
TrickBot used COM to setup scheduled task for persistence.	['T1559.001']
Ramsay has been delivered using OLE objects in malicious documents.	['T1559.002']
After collecting documents from removable media, Prikormka compresses the collected files, and encrypts it with Blowfish.	['T1560']
Pillowmint has encrypted stolen credit card information with AES and further encoded it with Base64.	['T1560']
APT33 has used WinRAR to compress data prior to exfil.	['T1560.001']
AppleSeed can zip and encrypt data collected on a target system.	['T1560.001']
CORALDECK has created password-protected RAR, WinImage, and zip archives to be exfiltrated.	['T1560.001']
Magic Hound has used gzip to archive dumped LSASS process memory and RAR to stage and compress local folders.	['T1560.001']
Okrum was seen using a RAR archiver tool to compress/decompress data.	['T1560.001']
Rclone can compress files using `gzip` prior to exfiltration.	['T1560.001']
Turla has encrypted files stolen from connected USB drives into a RAR file before exfiltration.	['T1560.001']
BBSRAT can compress data with ZLIB prior to sending it back to the C2 server.	['T1560.002']
FunnyDream has compressed collected files with zLib.	['T1560.002']
Attor encrypts collected data with a custom implementation of Blowfish and RSA ciphers.	['T1560.003']
FIN6 has encoded data gathered from the victim with a simple substitution cipher and single-byte XOR using the 0xAA key, and Base64 with character permutation.	['T1560.003']
FrameworkPOS can XOR credit card information before exfiltration.	['T1560.003']
Kimsuky has used RC4 encryption before exfil.	['T1560.003']
OSX_OCEANLOTUS.D scrambles and encrypts data using AES256 before sending it to the C2 server.	['T1560.003']
RawPOS encodes credit card data it collected from the victim with XOR.	['T1560.003']
T9000 encrypts collected data using a single byte XOR key.	['T1560.003']
Lazarus Group has used malware like WhiskeyAlfa to overwrite the first 64MB of every drive with a mix of static and random buffers. A similar process is then used to wipe content in logical drives and, finally, attempt to wipe every byte of every sector on every drive. WhiskeyBravo can be used to overwrite the first 4.9MB of physical drives. WhiskeyDelta can overwrite the first 132MB or 1.5MB of each drive with random data from heap memory.	['T1561.001']
RawDisk was used in Shamoon to help overwrite components of disk structure like the MBR and disk partitions.	['T1561.002']
StoneDrill can wipe the master boot record of an infected computer.	['T1561.002']
Malware used by Putter Panda attempts to terminate processes corresponding to two components of Sophos Anti-Virus (SAVAdminService.exe and SavService.exe).	['T1562.001']
RunningRAT kills antimalware running process.	['T1562.001']
StrongPity can add directories used by the malware to the Windows Defender exclusions list to prevent detection.	['T1562.001']
SILENTTRINITY can bypass ScriptBlock logging to execute unmanaged PowerShell code from memory.	['T1562.003']
Cyclops Blink can modify the Linux iptables firewall to enable C2 communication via a stored list of port numbers.	['T1562.004']
Dragonfly 2.0 has disabled host-based firewalls. The group has also globally opened port 3389.	['T1562.004']
"Magic Hound has added the following rule to a victim's Windows firewall to allow RDP traffic - `""netsh"" advfirewall firewall add rule name=""Terminal Server"" dir=in action=allow protocol=TCP localport=3389`."	['T1562.004']
PyDCrypt has modified firewall rules to allow incoming SMB, NetBIOS, and RPC connections using `netsh.exe` on remote machines.	['T1562.004']
Various Lazarus Group malware modifies the Windows firewall to allow incoming connections or disable it entirely using netsh.	['T1562.004']
"ZxShell can disable the firewall by modifying the registry key ""HKLM\SYSTEM\CurrentControlSet\Services\SharedAccess\Parameters\FirewallPolicy\StandardProfile""."	['T1562.004']
HermeticWiper has the ability to set the `HKLM:\SYSTEM\\CurrentControlSet\\Control\\CrashControl\CrashDumpEnabled` Registry key to `0` in order to disable crash dumps.	['T1562.006']
REvil can force a reboot in safe mode with networking.	['T1562.009']
Tarrask is able to create “hidden” scheduled tasks by deleting the Security Descriptor (`SD`) registry value.	['T1564']
BackConfig has the ability to set folders or files to be hidden from the Windows Explorer default view.	['T1564.001']
CoinTicker downloads the following hidden files to evade detection and maintain persistence: /private/tmp/.info.enc, /private/tmp/.info.py, /private/tmp/.server.sh, ~/Library/LaunchAgents/.espl.plist, ~/Library/Containers/.[random string]/[random string].	['T1564.001']
"Kimsuky has run ""reg add ‘HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon\SpecialAccounts\UserList’ /v"" to hide a newly created user."	['T1564.002']
"APT19 used ""-W Hidden"" to conceal PowerShell windows by setting the WindowStyle parameter to hidden."	['T1564.003']
"Astaroth loads its module with the XSL script parameter ""vShow"" set to zero, which opens the application with a hidden window."	['T1564.003']
HotCroissant has the ability to hide the window for operations performed on a given file.	['T1564.003']
Magic Hound malware has a function to determine whether the C2 server wishes to execute the newly dropped file in a hidden window.	['T1564.003']
PowerShower has added a registry key so future powershell.exe instances are spawned with coordinates for a window position off-screen by default.	['T1564.003']
StrongPity has the ability to hide the console window for its document search module from the user.	['T1564.003']
WindTail can instruct the OS to execute an application without a dock icon or menu.	['T1564.003']
Equation has used an encrypted virtual file system stored in the Windows Registry.	['T1564.005']
LoudMiner has used QEMU and VirtualBox to run a Tiny Core Linux virtual machine, which runs XMRig and makes connections to the C2 server for updates.	['T1564.006']
Maze operators have used VirtualBox and a Windows 7 virtual machine to run the ransomware; the virtual machine's configuration file mapped the shared network drives of the target company, presumably so Maze can encrypt files on the shared drives as well as the local machine.	['T1564.006']
LightNeuron is capable of modifying email content, headers, and attachments during transit.	['T1565.002']
APT33 has sent spearphishing e-mails with archive attachments.	['T1566.001']
AppleSeed has been distributed to victims through malicious e-mail attachments.	['T1566.001']
Clambling has been delivered to victim's machines through malicious e-mail attachments.	['T1566.001']
Confucius has crafted and sent victims malicious attachments to gain initial access.	['T1566.001']
Darkhotel has sent spearphishing emails with malicious RAR and .LNK attachments.	['T1566.001']
During Frankenstein, the threat actors likely used spearphishing emails to send malicious Microsoft Word documents.	['T1566.001']
FIN4 has used spearphishing emails containing attachments (which are often stolen, legitimate documents sent from compromised accounts) with embedded malicious macros.	['T1566.001']
LazyScripter has used spam emails weaponized with archive or document files as its initial infection vector.	['T1566.001']
Mustang Panda has used spearphishing attachments to deliver initial access payloads.	['T1566.001']
Naikon has used malicious e-mail attachments to deliver malware.	['T1566.001']
REvil has been distributed via malicious e-mail attachments including MS Word Documents.	['T1566.001']
Ramsay has been distributed through spearphishing emails with malicious attachments.	['T1566.001']
Saint Bot has been distributed as malicious attachments within spearphishing emails.	['T1566.001']
Sidewinder has sent e-mails with malicious attachments often crafted for specific targets.	['T1566.001']
Taidoor has been delivered through spearphishing emails.	['T1566.001']
Threat Group-3390 has used e-mail to deliver malicious attachments to victims.	['T1566.001']
WIRTE has sent emails to intended victims with malicious MS Word and Excel attachments.	['T1566.001']
APT1 has sent spearphishing emails containing hyperlinks to malicious files.	['T1566.002']
APT29 has used spearphishing with a link to trick victims into clicking on a link to a zip file containing malicious files.	['T1566.002']
APT3 has sent spearphishing emails containing malicious links.	['T1566.002']
During Operation Spalax, the threat actors sent phishing emails to victims that contained a malicious link.	['T1566.002']
Emotet has been delivered by phishing emails containing links.	['T1566.002']
Evilnum has sent spearphishing emails containing a link to a zip file hosted on Google Drive.	['T1566.002']
FIN4 has used spearphishing emails (often sent from compromised accounts) containing malicious links.	['T1566.002']
FIN8 has distributed targeted emails containing links to malicious documents with embedded macros.	['T1566.002']
Mustang Panda has delivered web bugs and malicious links to their intended targets.	['T1566.002']
NETWIRE has been spread via e-mail campaigns utilizing malicious links.	['T1566.002']
Patchwork has used spearphishing with links to deliver files with exploits to initial victims. The group has also used embedded image tags (known as web bugs) with unique, per-recipient tracking links in their emails for the purpose of identifying which recipients opened messages.	['T1566.002']
Pony has been delivered via spearphishing emails which contained malicious links.	['T1566.002']
Valak has been delivered via malicious links in e-mail.	['T1566.002']
Dark Caracal spearphished victims via Facebook and Whatsapp.	['T1566.003']
BoxCaon has the capability to download folders' contents on the system and upload the results back to its Dropbox drive.	['T1567.002']
Crutch has exfiltrated stolen data to Dropbox.	['T1567.002']
HAFNIUM has exfiltrated data to file sharing sites, including MEGA.	['T1567.002']
HAMMERTOSS exfiltrates data by uploading it to accounts created by the actors on Web cloud storage providers for the adversaries to retrieve later.	['T1567.002']
Kimsuky has exfiltrated stolen files and data to actor-controlled Blogspot accounts.	['T1567.002']
Octopus has exfiltrated data to file sharing sites.	['T1567.002']
Threat Group-3390 has exfiltrated stolen data to Dropbox.	['T1567.002']
For Operation Dust Storm, the threat actors used dynamic DNS domains from a variety of free providers, including No-IP, Oray, and 3322.	['T1568']
Transparent Tribe has used dynamic DNS services to set up C2.	['T1568']
menuPass has used dynamic DNS service providers to host malicious domains.	['T1568.001']
APT41 has used DGAs to change their C2 servers monthly.	['T1568.002']
Aria-body has the ability to use a DGA for C2 communications.	['T1568.002']
POSHSPY uses a DGA to derive command and control URLs from a word list.	['T1568.002']
BBSRAT can start, stop, or delete services.	['T1569.002']
"Blue Mockingbird has executed custom-compiled XMRIG miner DLLs by configuring them to execute via the ""wercplsupport"" service."	['T1569.002']
Microsoft Sysinternals PsExec is a popular administration tool that can be used to execute binaries on remote systems using a temporary Windows service.	['T1569.002']
Pandora has the ability to install itself as a Windows service.	['T1569.002']
Pysa has used PsExec to copy and execute the ransomware.	['T1569.002']
Ragnar Locker has used sc.exe to execute a service that it creates.	['T1569.002']
SLOTHFULMEDIA has the capability to start services.	['T1569.002']
Silence has used Winexe to install a service on the remote system.	['T1569.002']
gh0st RAT can execute its service if the Service key exists. If the key does not exist, gh0st RAT will create and run the service.	['T1569.002']
xCmd can be used to execute binaries on remote systems by creating and starting a service.	['T1569.002']
Operators deploying Netwalker have used psexec to copy the Netwalker payload across accessible systems.	['T1570']
During Operation Wocao, the threat actors used uncommon high ports for its backdoor C2, including ports 25667 and 470000.	['T1571']
MacMa has used TCP port 5633 for C2 Communication.	['T1571']
MoonWind communicates over ports 80, 443, 53, and 8080 via raw sockets instead of the protocols usually associated with the ports.	['T1571']
PingPull can use HTTPS over port 8080 for C2.	['T1571']
RedLeaves can use HTTP over non-standard ports, such as 995, for C2.	['T1571']
SUGARUSH has used port 4585 for a TCP connection to its C2.	['T1571']
Silence has used port 444 when sending data about the system from the client to the server.	['T1571']
Some TrickBot samples have used HTTP over ports 447 and 8082 for C2. Newer versions of TrickBot have been known to use a custom communication protocol which sends the data unencrypted over port 443.	['T1571']
StrongPity has used HTTPS over port 1402 in C2 communication.	['T1571']
ZxShell can use ports 1985 and 1986 in HTTP/S communication.	['T1571']
FLIPSIDE uses RDP to tunnel traffic from a victim environment.	['T1572']
FunnyDream can connect to HTTP proxies via TCP to create a tunnel to C2.	['T1572']
Leviathan has used protocol tunneling to further conceal C2 communications and infrastructure.	['T1572']
MacMa has used TLS encryption to initialize a custom protocol for C2 communications.	['T1573']
3PARA RAT command and control commands are encrypted within the HTTP C2 channel using the DES algorithm in CBC mode with a key derived from the MD5 hash of the string HYF54&%9&jkMCXuiS. 3PARA RAT will use an 8-byte XOR key derived from the string HYF54&%9&jkMCXuiS if the DES decoding fails	['T1573.001']
4H RAT obfuscates C2 communication using a 1-byte XOR with the key 0xBE.	['T1573.001']
BendyBear communicates to a C2 server over port 443 using modified RC4 and XOR-encrypted chunks.	['T1573.001']
CharmPower can send additional modules over C2 encrypted with a simple substitution cipher.	['T1573.001']
Downdelph uses RC4 to encrypt C2 responses.	['T1573.001']
Hi-Zor encrypts C2 traffic with a double XOR using two distinct single-byte keys.	['T1573.001']
HotCroissant has compressed network communications and encrypted them with a custom stream cipher.	['T1573.001']
Hydraq C2 traffic is encrypted using bitwise NOT and XOR operations.	['T1573.001']
Inception has encrypted network communications with AES.	['T1573.001']
