text1	labels
Operation Wocao has used scripts to detect security software.	['T1518.001']
SpicyOmelette can check for the presence of 29 different antivirus tools.	['T1518.001']
StrongPity can identify if ESET or BitDefender antivirus are installed before dropping its payload.	['T1518.001']
"XCSSET searches firewall configuration files located in ""/Library/Preferences/"" and uses ""csrutil status"" to determine if System Integrity Protection is enabled."	['T1518.001']
YAHOYAH checks for antimalware solution processes on the system.	['T1518.001']
build_downer has the ability to detect if the infected host is running an anti-virus process.	['T1518.001']
ROADTools can enumerate Azure AD applications and service principals.	['T1526']
HermeticWiper can initiate a system shutdown.	['T1529']
Lazarus Group has rebooted systems after destroying files and wiping the MBR on infected systems.	['T1529']
Maze has issued a shutdown command on a victim machine that, upon reboot, will run the ransomware within a VM.	['T1529']
Olympic Destroyer will shut down the compromised system after it is done modifying system configuration settings.	['T1529']
Shamoon will reboot the infected system once the wiping functionality has been completed.	['T1529']
WhisperGate can shutdown a compromised host through execution of `ExitWindowsEx` with the `EXW_SHUTDOWN` flag.	['T1529']
Fox Kitten has obtained files from the victim's cloud storage instances.	['T1530']
MegaCortex has changed user account passwords and logged users off the system.	['T1531']
Gamaredon Group has used an Outlook VBA module on infected systems to send phishing emails with malicious attachments to other employees within the organization.	['T1534']
TajMahal has the ability to steal web session cookies from Internet Explorer, Netscape Navigator, FireFox and RealNetworks applications.	['T1539']
WhisperGate overwrites the MBR with a bootloader component that performs destructive wiping operations on hard drives and displays a fake ransom note when the host boots.	['T1542.003']
Calisto adds a .plist file to the /Library/LaunchAgents folder to maintain persistence.	['T1543.001']
Dacls can establish persistence via a LaunchAgent.	['T1543.001']
"Green Lambert can create a Launch Agent with the `RunAtLoad` key-value pair set to ""true"", ensuring the `com.apple.GrowlHelper.plist` file runs every time a user logs in."	['T1543.001']
Proton persists via Launch Agent.	['T1543.001']
macOS.OSAMiner has placed a Stripped Payloads with a `plist` extension in the Launch Agent's folder.	['T1543.001']
"TeamTNT has established persistence through the creation of a cryptocurrency mining system service using ""systemctl""."	['T1543.002']
Duqu creates a new service that loads a malicious driver when the system starts. When Duqu is active, the operating system believes that the driver is legitimate, as it has been signed with a valid private key.	['T1543.003']
GreyEnergy chooses a service, drops a DLL file, and writes it to that serviceDLL Registry key.	['T1543.003']
Industroyer can use an arbitrary system service to load at system boot for persistence and replaces the ImagePath registry value of a Windows service with a new backdoor binary.	['T1543.003']
KONNI has registered itself as a service using its export function.	['T1543.003']
Kwampirs creates a new service named WmiApSrvEx to establish persistence.	['T1543.003']
RainyDay can use services to establish persistence.	['T1543.003']
Seasalt is capable of installing itself as a service.	['T1543.003']
StrongPity has created new services and modified existing services for persistence.	['T1543.003']
Ursnif has registered itself as a system service in the Registry for automatic execution at system startup.	['T1543.003']
Wiarp creates a backdoor through which remote attackers can create a service.	['T1543.003']
ZeroT can add a new service to ensure PlugX persists on the system when delivered as another payload onto the system.	['T1543.003']
zwShell has established persistence by adding itself as a new service.	['T1543.003']
SDBbot has the ability to use application shimming for persistence if it detects it is running as admin on Windows XP or 7, by creating a shim database to patch services.exe.	['T1546.011']
"APT28 has used COM hijacking for persistence by replacing the legitimate ""MMDeviceEnumerator"" object with a payload."	['T1546.015']
Amadey has changed the Startup folder to the one containing its executable by overwriting the registry keys.	['T1547.001']
BadPatch establishes a foothold by adding a link to the malware executable in the startup folder.	['T1547.001']
"Bisonal has added itself to the Registry key ""HKEY_CURRENT_USER\Software\Microsoft\CurrentVersion\Run\"" for persistence."	['T1547.001']
CORESHELL has established persistence by creating autostart extensibility point (ASEP) Registry entries in the Run key and other Registry keys, as well as by creating shortcuts in the Internet Explorer Quick Start folder.	['T1547.001']
Carberp has maintained persistence by placing itself inside the current user's startup folder.	['T1547.001']
Chinoxy has established persistence via the `HKCU\Software\Microsoft\Windows\CurrentVersion\Run` registry key and by loading a dropper to `(%COMMON_ STARTUP%\\eoffice.exe)`.	['T1547.001']
DarkComet adds several Registry entries to enable automatic execution at every system startup.	['T1547.001']
DownPaper uses PowerShell to add a Registry Run key in order to establish persistence.	['T1547.001']
Dragonfly 2.0 added the registry value ntdll to the Registry Run key to establish persistence.	['T1547.001']
"During Operation Honeybee, the threat actors used batch files that allowed them to establish persistence by adding the following Registry key: `""HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\SvcHost"" /v COMSysApp /t REG_MULTI_SZ /d ""COMSysApp"" /f`."	['T1547.001']
"Empire can modify the registry run keys ""HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Run"" and ""HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Run"" for persistence."	['T1547.001']
"GuLoader can establish persistence via the Registry under ""HKCU\Software\Microsoft\Windows\CurrentVersion\RunOnce""."	['T1547.001']
Hancitor  has added Registry Run keys to establish persistence.	['T1547.001']
Helminth establishes persistence by creating a shortcut in the Start Menu folder.	['T1547.001']
Higaisa added a spoofed binary to the start-up folder for persistence.	['T1547.001']
"Ixeshe can achieve persistence by adding itself to the ""HKCU\Software\Microsoft\Windows\CurrentVersion\Run"" Registry key."	['T1547.001']
"LiteDuke can create persistence by adding a shortcut in the ""CurrentVersion\Run"" Registry key."	['T1547.001']
Magic Hound malware has used Registry Run keys to establish persistence.	['T1547.001']
Matryoshka can establish persistence by adding Registry Run keys.	['T1547.001']
"Metamorfo has configured persistence to the Registry ket ""HKCU\Software\Microsoft\Windows\CurrentVersion\Run, Spotify =% APPDATA%\Spotify\Spotify.exe"" and used .LNK files in the startup folder to achieve persistence."	['T1547.001']
NanoCore creates a RunOnce key in the Registry to execute its VBS scripts each time the user logs on to the machine.	['T1547.001']
"One persistence mechanism used by CozyCar is to set itself to be executed at system startup by adding a Registry value under one of the following Registry keys: <br>""HKLM\Software\Microsoft\Windows\CurrentVersion\Run\"" <br>""HKCU\Software\Microsoft\Windows\CurrentVersion\Run\"" <br>""HKLM\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer\Run"" <br>""HKCU\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer\Run"""	['T1547.001']
PoetRAT has added a registry key in the <RUN> hive for persistence.	['T1547.001']
"RTM tries to add a Registry Run key under the name ""Windows Update"" to establish persistence."	['T1547.001']
RogueRobin created a shortcut in the Windows startup folder to launch a PowerShell script each time the user logs in to establish persistence.	['T1547.001']
"Rover persists by creating a Registry entry in ""HKEY_CURRENT_USER\SOFTWARE\Microsoft\Windows\CurrentVersion\Run\""."	['T1547.001']
SDBbot has the ability to add a value to the Registry Run key to establish persistence if it detects it is running with regular user privilege.	['T1547.001']
"ShimRat has installed a registry based start-up key ""HKCU\Software\microsoft\windows\CurrentVersion\Run"" to maintain persistence should other methods fail."	['T1547.001']
"Some InnaputRAT variants establish persistence by modifying the Registry key ""HKU\<SID>\Software\Microsoft\Windows\CurrentVersion\Run:%appdata%\NeutralApp\NeutralApp.exe""."	['T1547.001']
"StrongPity can use the ""HKCU\Software\Microsoft\Windows\CurrentVersion\Run"" Registry key for persistence."	['T1547.001']
TAINTEDSCRIBE can copy itself into the current user’s Startup folder as “Narrator.exe” for persistence.	['T1547.001']
TURNEDUP is capable of writing to a Registry Run key to establish.	['T1547.001']
ThreatNeedle can be loaded into the Startup folder (`%APPDATA%\Microsoft\Windows\Start Menu\Programs\Startup\OneDrives.lnk`) as a Shortcut file for persistence.	['T1547.001']
Trojan.Karagany can create a link to itself in the Startup folder to automatically start itself upon system restart.	['T1547.001']
Vasport copies itself to disk and creates an associated run key Registry entry to establish.	['T1547.001']
Wizard Spider has established persistence via the Registry key HKCU\SOFTWARE\Microsoft\Windows\CurrentVersion\Run and a shortcut within the startup folder.	['T1547.001']
Flame can use Windows Authentication Packages for persistence.	['T1547.002']
A Dipsind variant registers as a Winlogon Event Notify DLL to establish persistence.	['T1547.004']
"KeyBoy issues the command ""reg add “HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon”"" to achieve persistence."	['T1547.004']
"Empire can enumerate Security Support Providers (SSPs) as well as utilize PowerSploit's ""Install-SSP"" and ""Invoke-Mimikatz"" to install malicious SSPs and log authentication events."	['T1547.005']
A version of KONNI drops a Windows shortcut on the victim’s machine to establish persistence.	['T1547.009']
APT39 has modified LNK shortcuts.	['T1547.009']
Astaroth's initial payload is a malicious .LNK file.	['T1547.009']
Dragonfly 2.0 manipulated .lnk files to gather user credentials in conjunction with Forced Authentication.	['T1547.009']
Exaramel for Linux can execute commands with high privileges via a specific binary with setuid functionality.	['T1548.001']
Keydnap adds the setuid flag to a binary so it can easily elevate in the future.	['T1548.001']
Earth Lusca has used the Fodhelper UAC bypass technique to gain elevated privileges.	['T1548.002']
FinFisher performs UAC bypass.	['T1548.002']
Koadic has 2 methods for elevating integrity. It can bypass UAC through `eventvwr.exe` and `sdclt.exe`.	['T1548.002']
APT29 used forged SAML tokens that allowed the actors to impersonate users and bypass MFA, enabling APT29 to access enterprise cloud applications and services.	['T1550']
UNC2452 used forged SAML tokens that allowed the actors to impersonate users and bypass MFA, enabling UNC2452 to access enterprise cloud applications and services.	['T1550']
Empire can perform pass the hash attacks.	['T1550.002']
GALLIUM used dumped hashes to authenticate to other machines via pass the hash.	['T1550.002']
APT32 successfully gained remote access by using pass the ticket.	['T1550.003']
BlackEnergy has used a plug-in to gather credentials stored in files on the host by various software programs, including The Bat! email client, Outlook, and Windows Credential Store.	['T1552.001']
Empire can use various modules to search for files containing passwords.	['T1552.001']
Kimsuky has used tools that are capable of obtaining credentials from saved mail.	['T1552.001']
Pysa has extracted credentials from the password database before encrypting the files.	['T1552.001']
Agent Tesla has the ability to extract credentials from the Registry.	['T1552.002']
Operation Wocao has used Mimikatz to dump certificates and private keys from the Windows certificate store.	['T1552.004']
UNC2452 obtained the private encryption key from an Active Directory Federation Services (AD FS) container to decrypt corresponding SAML signing certificates.	['T1552.004']
CoinTicker downloads the EggShell mach-o binary using curl, which does not set the quarantine flag.	['T1553.001']
AppleJeus has used a valid digital signature from Sectigo to appear legitimate.	['T1553.002']
BOOSTWRITE has been signed by a valid CA.	['T1553.002']
BackConfig has been signed with self signed digital certificates mimicking a legitimate software company.	['T1553.002']
Janicab used a valid AppleDeveloperID to sign the code to get past security restrictions.	['T1553.002']
Metamorfo has digitally signed executables using AVAST Software certificates.	['T1553.002']
Moses Staff has used signed drivers from an open source tool called DiskCryptor to evade detection.	['T1553.002']
PipeMon, its installer, and tools are signed with stolen code-signing certificates.	['T1553.002']
Suckfly has used stolen certificates to sign its malware.	['T1553.002']
TA505 has signed payloads with code signing certificates from Thawte and Sectigo.	['T1553.002']
menuPass has resized and added data to the certificate table to enable the signing of modified files with legitimate signatures.	['T1553.002']
"Hikit uses ""certmgr.exe -add GlobalSign.cer -c -s -r localMachine Root"" and ""certmgr.exe -add GlobalSign.cer -c -s -r localMachineTrustedPublisher"" to install a self-generated certificate to the local trust store as a root CA and Trusted Publisher."	['T1553.004']
Carberp's passw.plug plugin can gather account information from multiple instant messaging, email, and social media services, as well as FTP, VNC, and VPN clients.	['T1555']
Evilnum can collect email credentials from victims.	['T1555']
Lokibot has stolen credentials from multiple applications and data sources including Windows OS credentials, email clients, FTP, and SFTP clients.	['T1555']
MuddyWater has performed credential dumping with LaZagne and other tools, including by dumping passwords saved in victim email.	['T1555']
CosmicDuke collects user credentials, including passwords, for various programs including Web browsers.	['T1555.003']
Emotet has been observed dropping browser password grabber modules.	['T1555.003']
Grandoreiro can steal cookie data and credentials from Google Chrome.	['T1555.003']
H1N1 dumps usernames and passwords from Firefox, Internet Explorer, and Outlook.	['T1555.003']
HEXANE has used a Mimikatz-based tool and a PowerShell script to steal passwords from Google Chrome.	['T1555.003']
Imminent Monitor has a PasswordRecoveryPacket module for recovering browser passwords.	['T1555.003']
Mimikatz performs credential dumping to obtain account and password information useful in gaining access to additional systems and enterprise network resources. It contains functionality to acquire information about credentials in many ways, including from DPAPI.	['T1555.003']
MuddyWater has run tools including Browser64 to steal passwords saved in victim web browsers.	['T1555.003']
OilRig has used credential dumping tools such as LaZagne to steal credentials to accounts logged into the compromised system and to Outlook Web Access. OilRig has also used tool named PICKPOCKET to dump passwords from web browsers.	['T1555.003']
PoetRAT has used a Python tool named Browdec.exe to steal browser credentials.	['T1555.003']
SUGARDUMP variants have harvested credentials from browsers such as Firefox, Chrome, Opera, and Edge.	['T1555.003']
Stolen Pencil has used tools that are capable of obtaining credentials from web browsers.	['T1555.003']
TA505 has used malware to gather credentials from Internet Explorer.	['T1555.003']
Unknown Logger is capable of stealing usernames and passwords from browsers on the victim machine.	['T1555.003']
ZIRCONIUM has used a tool to steal credentials from installed web browsers including Microsoft Internet Explorer and Google Chrome.	['T1555.003']
LaZagne can obtain credentials from Vault files.	['T1555.004']
Lizar has a plugin that can retrieve credentials from Internet Explorer and Microsoft Edge using `vaultcmd.exe` and another that can collect RDP access credentials using the `CredEnumerateW` function.	['T1555.004']
Fox Kitten has used scripts to access credential information from the KeePass database.	['T1555.005']
"Ebury can intercept private keys using a trojanized ""ssh-add"" function."	['T1556']
The AADInternals `Set-AADIntUserMFA` command can be used to disable MFA for a specified user.	['T1556.006']
AADInternals can inject a malicious DLL (`PTASpy`) into the `AzureADConnectAuthenticationAgentService` to backdoor Azure AD Pass-Through Authentication.	['T1556.007']
Kimsuky has used modified versions of PHProxy to examine web traffic between the victim and the accessed website.	['T1557']
Empire can use Inveigh to conduct name service poisoning for credential theft and associated relay attacks.	['T1557.001']
Responder is used to poison name services to gather hashes and credentials from systems within a local network.	['T1557.001']
Impacket modules like GetUserSPNs can be used to get Service Principal Names (SPNs) for user accounts. The output is formatted to be compatible with cracking tools like John the Ripper and Hashcat.	['T1558.003']
Wizard Spider has used Rubeus, MimiKatz Kerberos module, and the Invoke-Kerberoast cmdlet to steal AES hashes.	['T1558.003']
HermeticWizard can execute files on remote machines using DCOM.	['T1559.001']
Milan can use a COM component to generate scheduled tasks.	['T1559.001']
POWERSTATS can use DCOM (targeting the 127.0.0.1 loopback address) to execute additional payloads on compromised hosts.	['T1559.001']
Ursnif droppers have used COM objects to execute the malware's full executable payload.	['T1559.001']
During Operation Sharpshooter, threat actors sent malicious Word OLE documents to victims.	['T1559.002']
GravityRAT has been delivered via Word documents using DDE for execution.	['T1559.002']
Leviathan has utilized OLE as a method to insert malicious content inside various phishing documents.	['T1559.002']
MuddyWater has used malware that can execute PowerShell scripts via DDE.	['T1559.002']
Sharpshooter has sent malicious Word OLE documents to victims.	['T1559.002']
Sidewinder has used the ActiveXObject utility to create OLE objects to obtain execution through Internet Explorer.	['T1559.002']
Agent Tesla can encrypt data with 3DES before sending it over to a C2 server.	['T1560']
Axiom has compressed and encrypted data prior to exfiltration.	['T1560']
Dtrack packs collected data into a password protected archive.	['T1560']
Exaramel for Windows automatically encrypts files before sending them to the C2 server.	['T1560']
Leviathan has archived victim's data prior to exfiltration.	['T1560']
Machete stores zipped files with profile data from installed web browsers.	['T1560']
Remexi encrypts and adds all gathered browser data into files for upload to C2.	['T1560']
RunningRAT contains code to compress files.	['T1560']
The Ke3chang group has been known to compress data before exfiltration.	['T1560']
APT28 has used a variety of utilities, including WinRAR, to archive collected data with password protection.	['T1560.001']
APT29 used 7-Zip to compress stolen emails into password-protected archives prior to exfiltration.	['T1560.001']
Earth Lusca has used WinRAR to compress stolen files into an archive prior to exfiltration.	['T1560.001']
FIN8 has used RAR to compress collected data before exfiltration.	['T1560.001']
Gallmaker has used WinZip, likely to archive data prior to exfiltration.	['T1560.001']
Operation Wocao has archived collected files with WinRAR, prior to exfiltration.	['T1560.001']
Sowbug extracted documents and bundled them into a RAR archive.	['T1560.001']
ccf32 has used `xcopy \\<target_host>\c$\users\public\path.7z c:\users\public\bin\<target_host>.7z /H /Y` to archive collected files.	['T1560.001']
menuPass has compressed files before exfiltration using TAR and RAR.	['T1560.001']
Cardinal RAT applies compression to C2 traffic using the ZLIB library.	['T1560.002']
Denis compressed collected data using zlib.	['T1560.002']
FoggyWeb can invoke the `Common.Compress` method to compress data with the C# GZipStream compression class.	['T1560.002']
Lazarus Group malware IndiaIndia saves information gathered about the victim to a file that is compressed with Zlib, encrypted, and uploaded to a C2 server.	['T1560.002']
SeaDuke compressed data with zlib prior to sending it over C2.	['T1560.002']
The ZLib backdoor compresses communications using the standard Zlib compression library.	['T1560.002']
A Lazarus Group malware sample encrypts data using a simple byte based XOR operation prior to exfiltration.	['T1560.003']
Data SPACESHIP copies to the staging area is compressed with zlib. Bytes are rotated by four positions and XOR'ed with 0x23.	['T1560.003']
FoggyWeb can use a dynamic XOR key and a custom XOR methodology to encode data before exfiltration. Also, FoggyWeb can encode C2 command output within a legitimate WebP file.	['T1560.003']
Mustang Panda has encrypted documents with RC4 prior to exfiltration.	['T1560.003']
NETWIRE has used a custom encryption algorithm to encrypt collected data.	['T1560.003']
SUGARDUMP has encrypted collected data using AES CBC mode and encoded it using Base64.	['T1560.003']
Avaddon looks for and attempts to stop anti-malware solutions.	['T1562.001']
Bazar has manually loaded ntdll from disk in order to identity and remove API hooks set by security products.	['T1562.001']
"Bundlore can change browser security settings to enable extensions to be installed. Bundlore uses the ""pkill cfprefsd"" command to prevent users from inspecting processes."	['T1562.001']
EKANS stops processes related to security and management software.	['T1562.001']
Ember Bear has executed a batch script designed to disable Windows Defender on a compromised host.	['T1562.001']
"Gorgon Group malware can attempt to disable security features in Microsoft Office and Windows Defender using the ""taskkill"" command."	['T1562.001']
"LockerGoga installation has been immediately preceded by a ""task kill"" command in order to disable anti-virus."	['T1562.001']
Magic Hound has disabled antivirus services on targeted systems in order to upload malicious payloads.	['T1562.001']
Maze has disabled dynamic analysis and other security tools including IDA debugger, x32dbg, and OllyDbg. It has also disabled Windows Defender's Real-Time Monitoring feature and attempted to disable endpoint protection services.	['T1562.001']
MegaCortex was used to kill endpoint security processes.	['T1562.001']
"OSX/Shlayer can disable Gatekeeper using the native ""spctl"" application."	['T1562.001']
"ThiefQuest uses the function ""kill_unwanted"" to obtain a list of running processes and kills each process matching a list of security related processes."	['T1562.001']
Threat Group-3390 has used appcmd.exe to disable logging on a victim server.	['T1562.002']
APT38 has prepended a space to all of their terminal commands to operate without leaving traces in the HISTCONTROL environment.	['T1562.003']
BADCALL disables the Windows firewall before binding to a port.	['T1562.004']
DarkComet can disable Security Center functions like the Windows Firewall.	['T1562.004']
H1N1 kills and disables services for Windows Firewall.	['T1562.004']
Kimsuky has been observed disabling the system firewall.	['T1562.004']
TYPEFRAME can open the Windows Firewall on the victim’s machine to allow incoming connections.	['T1562.004']
"UNC2452 used ""netsh"" to configure firewall rules that limited certain UDP outbound packets."	['T1562.004']
netsh can be used to disable local firewall settings.	['T1562.004']
Ebury can hook logging functions so that nothing from the backdoor gets sent to the logging facility.	['T1562.006']
WarzoneRAT can masquerade the Process Environment Block on a compromised host to hide it's attempts to elevate privileges through `IFileOperation`.	['T1564']
APT28 has saved files with hidden file attributes.	['T1564.001']
Agent Tesla has created hidden folders.	['T1564.001']
Dacls has had its payload named with a dot prefix to make it hidden from view in the Finder application.	['T1564.001']
Ixeshe sets its own executable file's attributes to hidden.	['T1564.001']
Lokibot has the ability to copy itself to a hidden file and directory.	['T1564.001']
Micropsia creates a new hidden directory to store all components' outputs in a dedicated sub-folder for each.	['T1564.001']
SysUpdate has the ability to set file attributes to hidden.	['T1564.001']
Transparent Tribe can hide legitimate directories and replace them with malicious copies of the same name.	['T1564.001']
Dragonfly has modified the Registry to hide created user accounts.	['T1564.002']
SMOKEDHAM has modified the Registry to hide created user accounts from the Windows logon screen.	['T1564.002']
APT28 has used the WindowStyle parameter to conceal PowerShell windows.	['T1564.003']
Higaisa used a payload that creates a hidden window.	['T1564.003']
InvisiMole has executed legitimate tools in hidden windows.	['T1564.003']
MCMD can modify processes to prevent them from being visible on the desktop.	['T1564.003']
Meteor can hide its console window upon execution to decrease its visibility to a victim.	['T1564.003']
Anchor has used NTFS to hide files.	['T1564.004']
Astaroth can abuse alternate data streams (ADS) to store content for malicious payloads.	['T1564.004']
"If the victim is using PowerShell 3.0 or later, POWERSOURCE writes its decoded payload to an alternate data stream (ADS) named kernel32.dll that is saved in ""%PROGRAMDATA%\Windows\""."	['T1564.004']
GOLD SOUTHFIELD has conducted malicious spam (malspam) campaigns to gain access to victim's machines.	['T1566']
APT12 has sent emails with malicious Microsoft Office documents and PDFs attached.	['T1566.001']
APT19 sent spearphishing emails with malicious attachments in RTF and XLSM formats to deliver initial exploits.	['T1566.001']
APT29 has used spearphishing emails with an attachment to deliver files with exploits to initial victims.	['T1566.001']
BADFLICK has been distributed via spearphishing campaigns containing malicious Microsoft Word documents.	['T1566.001']
BITTER has sent spearphishing emails with a malicious RTF document or Excel spreadsheet.	['T1566.001']
Dragonfly has sent emails with malicious attachments to gain initial access.	['T1566.001']
During C0011, Transparent Tribe sent malicious attachments via email to student targets in India.	['T1566.001']
During Operation Spalax, the threat actors sent phishing emails that included a PDF document that in some cases led to the download and execution of malware.	['T1566.001']
EXOTIC LILY conducted an e-mail thread-hijacking campaign with malicious ISO attachments.	['T1566.001']
FIN6 has targeted victims with e-mails containing malicious attachments.	['T1566.001']
Higaisa has sent spearphishing emails containing malicious attachments.	['T1566.001']
Inception has used weaponized documents attached to spearphishing emails for reconnaissance and initial compromise.	['T1566.001']
KONNI has been delivered via spearphishing campaigns through a malicious Word document.	['T1566.001']
Lazarus Group has targeted victims with spearphishing emails containing malicious Microsoft Word documents.	['T1566.001']
Leviathan has sent spearphishing emails with malicious attachments, including .rtf, .doc, and .xls files.	['T1566.001']
Machete has delivered spearphishing emails that contain a zipped file with malicious contents.	['T1566.001']
Magic Hound has used personalized spearphishing attachments.	['T1566.001']
Molerats has sent phishing emails with malicious Microsoft Word and PDF attachments.	['T1566.001']
MuddyWater has compromised third parties and used compromised accounts to send spearphishing emails with targeted attachments to recipients.	['T1566.001']
NETWIRE has been spread via e-mail campaigns utilizing malicious attachments.	['T1566.001']
Nomadic Octopus has targeted victims with spearphishing emails containing malicious attachments.	['T1566.001']
Octopus has been delivered via spearsphishing emails.	['T1566.001']
QakBot has spread through emails with malicious attachments.	['T1566.001']
The primary delivered mechaism for Agent Tesla is through email phishing messages.	['T1566.001']
Tonto Team has delivered payloads via spearphishing attachments.	['T1566.001']
WarzoneRAT has been distributed as a malicious attachment within an email.	['T1566.001']
menuPass has sent malicious Office documents via email as part of spearphishing campaigns as well as executables disguised as documents.	['T1566.001']
APT32 has sent spearphishing emails containing malicious links.	['T1566.002']
APT33 has sent spearphishing emails containing links to .hta files.	['T1566.002']
Cobalt Group has sent emails with URLs pointing to malicious documents.	['T1566.002']
Grandoreiro has been spread via malicious links embedded in e-mails.	['T1566.002']
GuLoader has been spread in phishing campaigns using malicious web links.	['T1566.002']
Kerrdown has been distributed via e-mails containing a malicious link.	['T1566.002']
Machete has sent phishing emails that contain a link to an external server with ZIP and RAR archives.	['T1566.002']
Molerats has sent phishing emails with malicious links included.	['T1566.002']
MuddyWater has sent targeted spearphishing e-mails with malicious links.	['T1566.002']
OilRig has sent spearphising emails with malicious links to potential victims.	['T1566.002']
Sandworm Team has crafted phishing emails containing malicious hyperlinks.	['T1566.002']
SpicyOmelette has been distributed via emails containing a malicious link that appears to be a PDF document.	['T1566.002']
Transparent Tribe has embedded links to malicious downloads in e-mails.	['T1566.002']
Wizard Spider has sent phishing emails containing a link to an actor-controlled Google Drive document or other free online file hosting services.	['T1566.002']
EXOTIC LILY has used the e-mail notification features of legitimate file sharing services for spearphishing.	['T1566.003']
Windshift has used fake personas on social media to engage and target victims.	['T1566.003']
Ngrok has been used by threat actors to configure servers for data exfiltration.	['T1567']
Empire can use GitHub for data exfiltration.	['T1567.001']
BITTER has used DDNS for C2 communications.	['T1568']
"Maze has forged POST strings with a random choice from a list of possibilities including ""forum"", ""php"", ""view"", etc. while making connection with the C2, hindering detection efforts."	['T1568']
RTM has resolved Pony C2 server IP addresses by either converting Bitcoin blockchain transaction data to specific octets, or accessing IP addresses directly within the Namecoin blockchain.	['T1568']
SUNBURST dynamically resolved C2 infrastructure for randomly-generated subdomains within a parent domain.	['T1568']
Amadey has used fast flux DNS for its C2.	['T1568.001']
Astaroth has used a DGA in C2 communications.	['T1568.002']
BONDUPDATER uses a DGA to communicate with command and control servers.	['T1568.002']
Doki has used the DynDNS service and a DGA based on the Dogecoin blockchain to generate C2 domains.	['T1568.002']
Grandoreiro can use a DGA for hiding C2 addresses, including use of an algorithm with a user-specific key that changes daily.	['T1568.002']
Milan can use hardcoded domains as an input for domain generation algorithms.	['T1568.002']
Ursnif has used a DGA to generate domain names for C2.	['T1568.002']
APT12 has used multiple variants of DNS Calculation including multiplying the first two octets of an IP address and adding the third octet to that value in order to get a resulting command and control port.	['T1568.003']
"LoudMiner launched the QEMU services in the ""/Library/LaunchDaemons/"" folder using ""launchctl"". It also uses ""launchctl"" to unload all Launch Daemons when updating to a newer version of LoudMiner."	['T1569.001']
APT32's backdoor has used Windows services as a way to execute its malicious payload.	['T1569.002']
Attor's dispatcher can be executed as a service.	['T1569.002']
"Bad Rabbit drops a file named ""infpub.dat""into the Windows directory and is executed through SCManager and ""rundll.exe""."	['T1569.002']
Clambling can create and start services on a compromised host.	['T1569.002']
Net Crawler uses PsExec to perform remote service manipulation to execute a copy of itself as part of lateral movement.	['T1569.002']
StrongPity can install a service to execute itself as a service.	['T1569.002']
WhisperGate can download and execute AdvancedRun.exe via `sc.exe`.	['T1569.002']
ZxShell can create a new service for execution.	['T1569.002']
During Operation Wocao, threat actors used SMB to copy files to and from target systems.	['T1570']
Lucifer can use certutil for propagation on Windows hosts within intranets.	['T1570']
njRAT has used port 1177 for HTTP C2 communications.	['T1571']
Cobalt Strike uses a custom command and control protocol that is encapsulated in HTTP, HTTPS, or DNS. In addition, it conducts peer-to-peer communication over Windows named pipes encapsulated in the SMB protocol. All protocols use their standard assigned ports.	['T1572']
Fox Kitten has used protocol tunneling for communication and RDP activity on compromised hosts through the use of open source tools such as Ngrok and custom tool SSHMinion.	['T1572']
Chaes has used encryption for its C2 channel.	['T1573']
Cardinal RAT uses a secret key with a series of XOR and addition operations to encrypt C2 traffic.	['T1573.001']
Daserf uses RC4 encryption to obfuscate HTTP traffic.	['T1573.001']
Derusbi obfuscates C2 traffic with variable 4-byte XOR keys.	['T1573.001']
Explosive has encrypted communications with the RC4 method.	['T1573.001']
Mongall has the ability to RC4 encrypt C2 communications.	['T1573.001']
MoonWind encrypts C2 traffic using RC4 with a static key.	['T1573.001']
Nebulae can use RC4 and XOR to encrypt C2 communications.	['T1573.001']
Okrum uses AES to encrypt network traffic. The key can be hardcoded or negotiated with the C2 server in the registration phase.	['T1573.001']
RTM encrypts C2 traffic with a custom RC4 variant.	['T1573.001']
RedLeaves has encrypted C2 traffic with RC4, previously using keys of 88888888 and babybear.	['T1573.001']
Sakula encodes C2 traffic with single-byte XOR keys.	['T1573.001']
Torisma has encrypted its C2 communications using XOR and VEST-32.	['T1573.001']
ZIRCONIUM has used AES encrypted communications in C2.	['T1573.001']
Carbon has used RSA encryption for C2 communications.	['T1573.002']
ComRAT can use SSL/TLS encryption for its HTTP-based C2 channel. ComRAT has used public key cryptography with RSA and AES encrypted email attachments for its Gmail C2 channel.	['T1573.002']
Cyclops Blink can encrypt C2 messages with AES-256-CBC sent underneath TLS. OpenSSL library functions are also used to encrypt each message using a randomly generated key and IV, which are then encrypted using a hard-coded RSA public key.	['T1573.002']
Grandoreiro can use SSL in C2 communication.	['T1573.002']
Mythic supports SSL encrypted C2.	['T1573.002']
"Operation Wocao's proxy implementation ""Agent"" can upgrade the socket in use to a TLS socket."	['T1573.002']
Tor encapsulates traffic in multiple layers of encryption, using TLS by default.	['T1573.002']
